"ID","TARGET"
114410,0.00434356741607189
114411,0.0228587780147791
114413,0.0238196793943644
114416,0.015908669680357
114417,0.244495183229446
114419,0.00638738879933953
114421,0.00448462134227157
114424,0.0027454684022814
114425,0.161844521760941
114427,0.00564053654670715
114428,0.0184163171797991
114430,0.02381975017488
114431,0.00213650590740144
114433,0.00653198314830661
114435,0.0194189846515656
114440,0.0820684880018234
114441,0.0140310358256102
114446,0.0725959837436676
114448,0.00646694470196962
114449,0.00897871423512697
114451,0.0120752109214664
114459,0.116700790822506
114460,0.00650095799937844
114461,0.0299707688391209
114462,0.0293807350099087
114463,0.0516150891780853
114464,0.00988433882594109
114465,0.407314360141754
114466,0.00978145562112331
114468,0.0218186173588037
114469,0.185424908995628
114471,0.0382438264787197
114473,0.0804259106516838
114474,0.0100607238709927
114476,0.0111462520435452
114480,0.0214289352297783
114482,0.101946823298931
114483,0.00500772008672357
114486,0.00147142005153
114488,0.00774737261235714
114491,0.177258059382439
114493,0.0316350720822811
114494,0.00900784600526094
114495,0.00424691941589117
114497,0.00598872592672706
114499,0.00827796012163162
114503,0.0327382422983646
114507,0.014795733615756
114509,0.00109114532824606
114510,0.00243160338141024
114512,0.0128980819135904
114514,0.023980263620615
114515,0.0664624720811844
114518,0.0131671158596873
114521,0.00283402646891773
114525,0.225356563925743
114527,0.0164324473589659
114529,0.190197333693504
114535,0.0404109098017216
114536,0.0146274045109749
114538,0.16250604391098
114541,0.00197696103714406
114542,0.0168389137834311
114544,0.00469920644536614
114547,0.00167616328690201
114548,0.0149721782654524
114549,0.00648640422150493
114550,0.0271055828779936
114551,0.00206054886803031
114552,0.00963395740836859
114553,0.00221894844435155
114556,0.0408485718071461
114557,0.00600398564711213
114560,0.00235182512551546
114562,0.0270753502845764
114564,0.00256198435090482
114565,0.112102635204792
114566,0.167364329099655
114567,0.00407626945525408
114568,0.019486540928483
114570,0.10937675088644
114573,0.00761747127398849
114575,0.0093232337385416
114576,0.0169415194541216
114577,0.217822730541229
114578,0.00197398732416332
114579,0.241180911660194
114580,0.00944191217422485
114581,0.00435287784785032
114582,0.00803042575716972
114585,0.00932069774717093
114588,0.0337629802525043
114592,0.0109696965664625
114595,0.1300368309021
114598,0.0394053570926189
114599,0.00208245334215462
114600,0.00660368055105209
114601,0.115396901965141
114603,0.00353834684938192
114604,0.0109437573701143
114605,0.0338809937238693
114611,0.0220866650342941
114612,0.153092339634895
114613,0.115321278572083
114619,0.014795801602304
114625,0.0190705638378859
114629,0.0417172461748123
114631,0.0768169686198235
114633,0.002688281936571
114635,0.145687595009804
114639,0.0347621738910675
114642,0.00985817983746529
114643,0.0776035711169243
114644,0.0129735982045531
114645,0.222003072500229
114646,0.00716845411807299
114649,0.0408541448414326
114652,0.02186962030828
114657,0.00313551817089319
114667,0.00544780446216464
114668,0.0267723631113768
114675,0.0212690345942974
114677,0.00261214189231396
114678,0.0413612574338913
114679,0.0557747781276703
114680,0.10439844429493
114681,0.0547463223338127
114682,0.0647659674286842
114684,0.00367789925076067
114685,0.0132959829643369
114689,0.00924985203891993
114690,0.00268604955635965
114695,0.0482170432806015
114696,0.0329429842531681
114697,0.00356442714110017
114698,0.00938927661627531
114699,0.00516616739332676
114701,0.00308293430134654
114702,0.0552043356001377
114703,0.00138026068452746
114705,0.0150450523942709
114708,0.0173978563398123
114709,0.0109731117263436
114710,0.00957116298377514
114713,0.0139359412714839
114715,0.0162417888641357
114716,0.0738085210323334
114718,0.226344913244247
114719,0.00409922655671835
114721,0.0310955010354519
114723,0.0808974578976631
114725,0.00239916052669287
114727,0.036430649459362
114730,0.00287516647949815
114731,0.117508627474308
114732,0.0241934843361378
114733,0.0364789552986622
114734,0.107097446918488
114738,0.0122069995850325
114739,0.0307142417877913
114741,0.0531603917479515
114742,0.0289432350546122
114743,0.263467848300934
114745,0.00319365481846035
114746,0.0723481252789497
114749,0.0548320971429348
114750,0.0023658515419811
114755,0.0228470657020807
114758,0.00155616784468293
114760,0.00297016813419759
114761,0.0168120320886374
114762,0.00406965613365173
114764,0.0174455735832453
114767,0.00579365342855453
114768,0.0102639654651284
114770,0.0046326988376677
114771,0.0207086484879255
114772,0.0048219240270555
114776,0.18624210357666
114777,0.0762536227703094
114778,0.0203202981501818
114779,0.0110155595466495
114780,0.0192545671015978
114781,0.0381326973438263
114782,0.00474168593063951
114785,0.00112093193456531
114786,0.0315715260803699
114789,0.104925878345966
114791,0.0310695376247168
114794,0.0101748192682862
114796,0.00122953590471298
114797,0.00276965089142323
114800,0.0396079644560814
114801,0.00600463757291436
114802,0.00367085519246757
114807,0.0246592126786709
114808,0.00796650070697069
114809,0.00527463434264064
114811,0.0828392654657364
114813,0.00613312842324376
114816,0.00233232160098851
114817,0.00233787368051708
114819,0.0198710616677999
114820,0.00282087130472064
114825,0.0102394940331578
114826,0.0037147228140384
114828,0.0174455735832453
114829,0.0167730525135994
114830,0.0155909061431885
114831,0.0030044314917177
114833,0.0296754166483879
114836,0.0218202341347933
114837,0.00997444055974483
114838,0.00285840895958245
114840,0.0188570935279131
114841,0.0409122742712498
114843,0.00157778651919216
114845,0.0936539098620415
114846,0.00410623475909233
114848,0.00491637364029884
114851,0.00328714703209698
114854,0.00917648244649172
114855,0.0228236243128777
114856,0.0109342690557241
114858,0.00207537040114403
114862,0.0365059301257133
114866,0.038655374199152
114867,0.0301239416003227
114868,0.00415378157049417
114869,0.0173103213310242
114870,0.00190379109699279
114872,0.0311358943581581
114874,0.00324185309000313
114876,0.0166671331971884
114878,0.0167023465037346
114880,0.0209414400160313
114882,0.0391666255891323
114884,0.0187739655375481
114885,0.00136031198780984
114888,0.00200758781284094
114890,0.0419616028666496
114891,0.00311933388002217
114892,0.0144565319642425
114896,0.00846043415367603
114898,0.0269174128770828
114900,0.0357376337051392
114902,0.0223862789571285
114903,0.027407867833972
114904,0.0406333915889263
114905,0.0189692582935095
114907,0.00237138173542917
114908,0.00152163975872099
114909,0.00548934750258923
114911,0.0162174329161644
114915,0.0105695566162467
114917,0.0731991827487946
114918,0.032888650894165
114920,0.00785426516085863
114921,0.111798904836178
114924,0.0102723054587841
114927,0.021167291328311
114929,0.0173176135867834
114930,0.00520268781110644
114933,0.0123199019581079
114935,0.001483881380409
114936,0.0289454646408558
114937,0.00183053920045495
114941,0.0179274510592222
114943,0.0255982875823975
114947,0.0644339919090271
114950,0.0288082584738731
114952,0.0141297383233905
114955,0.0230178087949753
114956,0.170804068446159
114957,0.0123415570706129
114958,0.0351650975644588
114959,0.0243393611162901
114960,0.0136346938088536
114962,0.0339035391807556
114963,0.146600186824799
114964,0.0236862786114216
114966,0.00195840140804648
114970,0.00875379238277674
114971,0.188414558768272
114972,0.0160694718360901
114975,0.00802498031407595
114977,0.011119139380753
114981,0.0055378689430654
114982,0.00266285589896142
114983,0.00147415278479457
114988,0.218185737729073
114989,0.0419243089854717
114991,0.0011496328515932
114992,0.0624604187905788
114994,0.0153983300551772
114995,0.0320833250880241
114997,0.241724953055382
114998,0.00637993635609746
114999,0.0318916849792004
115001,0.11201386153698
115002,0.0028732109349221
115003,0.015876168385148
115004,0.0225932598114014
115009,0.0177749525755644
115013,0.0213613249361515
115015,0.0230635721236467
115016,0.00300191598944366
115019,0.0297390203922987
115020,0.0013961682561785
115021,0.00433380575850606
115023,0.0388011075556278
115025,0.15802039206028
115027,0.00720408326014876
115029,0.00209420011378825
115030,0.0342757999897003
115031,0.00861665606498718
115032,0.0558309704065323
115039,0.0231781974434853
115040,0.0313127003610134
115041,0.00402309931814671
115045,0.0304469801485538
115046,0.0013796667335555
115047,0.00802498031407595
115049,0.00323915481567383
115050,0.00177650479599833
115051,0.00535044819116592
115052,0.0307679418474436
115053,0.121617659926414
115054,0.189572289586067
115055,0.0584828108549118
115057,0.00713972980156541
115058,0.00439908122643828
115060,0.111192844808102
115061,0.0766206905245781
115062,0.0690360441803932
115063,0.0288287177681923
115066,0.00198849244043231
115068,0.0102966073900461
115069,0.0129735982045531
115070,0.033387802541256
115072,0.00278051756322384
115074,0.00196656608022749
115075,0.0030477293767035
115076,0.00183490430936217
115077,0.0031511471606791
115078,0.0317077748477459
115079,0.00377080007456243
115080,0.0181771740317345
115082,0.0655316412448883
115083,0.00421739369630814
115087,0.00573431747034192
115088,0.00822884868830442
115090,0.012320801615715
115091,0.0505481399595737
115093,0.00201514945365489
115095,0.0026785337831825
115096,0.0194004103541374
115098,0.0114271650090814
115102,0.00715413689613342
115104,0.00281264609657228
115107,0.00581685081124306
115110,0.0419243089854717
115113,0.10937675088644
115114,0.00750053580850363
115125,0.0295165721327066
115126,0.00553323049098253
115129,0.0166725348681211
115130,0.024840272963047
115131,0.0220866650342941
115134,0.00622247159481049
115135,0.0131250200793147
115136,0.0308532621711493
115137,0.00269319955259562
115142,0.00206624483689666
115143,0.0192005466669798
115145,0.00403015362098813
115146,0.0403953529894352
115149,0.0048168539069593
115150,0.00667094066739082
115151,0.0428629815578461
115158,0.0132959829643369
115159,0.00318427663296461
115160,0.183361425995827
115161,0.00704612489789724
115162,0.00837019272148609
115163,0.0615560486912727
115164,0.00144258013460785
115168,0.0244871769100428
115169,0.211884066462517
115171,0.0095941573381424
115172,0.244526699185371
115173,0.00140452932100743
115179,0.00816859398037195
115181,0.0265549570322037
115182,0.00605769408866763
115184,0.0503473542630672
115186,0.00253579276613891
115188,0.175466611981392
115189,0.19137778878212
115191,0.00270006014034152
115192,0.0252493545413017
115194,0.00259997323155403
115195,0.00991223752498627
115196,0.0018311474705115
115198,0.0392414815723896
115203,0.0203929673880339
115206,0.140053823590279
115208,0.00538130477070808
115209,0.209920838475227
115210,0.0268372818827629
115214,0.0502908974885941
115216,0.00859484542161226
115224,0.0377998016774654
115226,0.00278013036586344
115229,0.00425971485674381
115230,0.011462208814919
115233,0.142235368490219
115236,0.00150185718666762
115238,0.00281922845169902
115239,0.00221480964682996
115241,0.0710095539689064
115248,0.0147021757438779
115249,0.114604204893112
115250,0.0131857730448246
115251,0.0592836700379848
115252,0.0138172693550587
115256,0.0196605455130339
115258,0.00777858588844538
115260,0.00757663883268833
115262,0.0287272818386555
115268,0.00190649938303977
115269,0.0377264656126499
115273,0.00146899453829974
115274,0.265203922986984
115277,0.154347658157349
115279,0.0085104051977396
115285,0.00285106571391225
115287,0.00681981910020113
115289,0.117187455296516
115290,0.0129046170040965
115292,0.112533219158649
115294,0.00583164719864726
115295,0.00482841534540057
115302,0.00253011099994183
115303,0.038108192384243
115305,0.010726947337389
115309,0.213460683822632
115310,0.00373002793639898
115312,0.0943276882171631
115313,0.0344679951667786
115314,0.0812203660607338
115315,0.132682025432587
115318,0.00762722408398986
115319,0.00298364297486842
115320,0.00573766231536865
115324,0.00941096618771553
115328,0.0125670842826366
115329,0.0396151952445507
115330,0.0194481518119574
115332,0.0648452714085579
115333,0.0203929673880339
115334,0.0122534986585379
115335,0.0197460651397705
115337,0.00418905913829803
115340,0.0245822444558144
115343,0.00437874533236027
115346,0.0228679813444614
115347,0.0373132415115833
115351,0.0199456065893173
115352,0.00362372328527272
115354,0.0023252135142684
115356,0.0325824245810509
115357,0.0195692982524633
115359,0.0624939054250717
115361,0.160249158740044
115365,0.00900187995284796
115368,0.0282304435968399
115370,0.0250969547778368
115371,0.00282476237043738
115372,0.0613266192376614
115374,0.00248843454755843
115379,0.00266630388796329
115382,0.0196230597794056
115383,0.0682313591241837
115384,0.0176217406988144
115385,0.00280454917810857
115386,0.054961334913969
115388,0.00862402748316526
115389,0.00271410378627479
115390,0.00613459944725037
115392,0.0220866650342941
115396,0.0100706350058317
115399,0.00253145908936858
115403,0.0142907174304128
115405,0.0237421784549952
115408,0.165889889001846
115410,0.0164653416723013
115413,0.0127270985394716
115415,0.0218708384782076
115416,0.0117454472929239
115418,0.0618698708713055
115423,0.00898396410048008
115425,0.0117551367729902
115433,0.0174455735832453
115434,0.00661482894793153
115435,0.0148782972246408
115436,0.00703201675787568
115437,0.00219085812568665
115438,0.00362621713429689
115439,0.00821919180452824
115440,0.00350853288546205
115441,0.0300509091466665
115445,0.0202119369059801
115446,0.0082513801753521
115447,0.00144879403524101
115449,0.00870388932526112
115451,0.00714760925620794
115452,0.025847876444459
115456,0.0105862496420741
115457,0.0517308712005615
115459,0.0977787971496582
115463,0.00136028602719307
115464,0.0032724195625633
115465,0.0110042048618197
115469,0.028700789436698
115471,0.00898343790322542
115473,0.00837439671158791
115475,0.0857179164886475
115476,0.00350117334164679
115477,0.00460436148568988
115478,0.221268087625504
115480,0.0623878836631775
115483,0.00765698915347457
115486,0.0177446007728577
115487,0.364652693271637
115491,0.0121217221021652
115496,0.00480556394904852
